Hasselbachschule, 63594	Hasselbachschule	9.08974	50.162829
Heinrich-Heine-Schule, 63454	Heinrich-Heine-Schule	8.884017	50.130358
Herzbergschule Roth, 63571	Herzbergschule Roth	9.16029	50.208134
Igelsgrund-Schule, 63571	Igelsgrund-Schule	9.236138	50.207292
Jossatal-Schule, 63637	Jossatal-Schule	9.470282	50.193394
Katharina-von-Bora-Schule, 63486	Katharina-von-Bora-Schule	8.951751	50.19333
Grundschule Kinderbrücke, 63607	Grundschule Aufenau	9.317652	50.251397
Kinzigtalschule, 63584	Kinzigtalschule	9.135616	50.209255
Konrad-Neumann-Schule Neuses, 63579	Konrad-Neumann-Schule	9.140833	50.127998
Kurt-Schumacher-Schule, 61130	Kurt-Schumacher-Schule	8.882907	50.22022
Landrückenschule, 36381	Landrückenschule	9.500144	50.395804
Limesschule, 63457	Limesschule	8.968921	50.099959
Martinus-Schule, 63619	Martinus-Schule	9.344542	50.226586
Mittelpunktschule Kinzigquelle Grundschule, 36391	Mittelpunktschule Kinzigquelle	9.627917	50.3191
Paul-Gerhardt-Schule, 63457	Paul-Gerhardt-Schule	8.953345	50.112207
Paul-Maar-Schule, 61130	Paul-Maar-Schule	8.908705	50.260377
Pestalozzischule, 63450	Pestalozzischule	8.915279	50.13781
Philipp-Reis-Schule, 63571	Philipp-Reis-Schule	9.187336	50.201251
Regenbogenschule Bernbach, 63579	Regenbogenschule	9.146812	50.15332
Robinsonschule, 63457	Robinsonschule	8.953922	50.11944
Ronneburgschule, 63549	Ronneburgschule	9.043173	50.218562
Schule am Dorfplatz, 63579	Schule am Dorfplatz Altenmittlau	9.141715	50.1426
Schule am Eulenhof, 63526	Schule am Eulenhof	8.982953	50.162427
Schule am Hain, 63584	Schule am Hain	9.144845	50.245437
Schule am Hofgut, 63584	Schule am Hofgut	9.108598	50.227067
Schule am Weinberg, 63505	Schule am Weinberg	9.050587	50.182455
Schule an der Gründau, 63505	Schule an der Gründau	9.038488	50.17822
Schule der bunten Raben, 63579	Schule der bunten Raben	9.159185	50.142868
Sophie-Scholl-Schule, 63452	Sophie-Scholl-Schule	8.93720367083991	50.1422093045952
Sterntalerschule, 61137	Sterntalerschule	8.836205	50.215993
Struwwelpeterschule, 61138	Struwwelpeterschule	8.803278	50.193849
Theodor-Heuss-Schule, 63456	Theodor-Heuss-Schule	8.912634	50.115731
Tümpelgarten-Schule, 63452	Tümpelgarten-Schule	8.936611	50.137978
Waldschule, 63477	Waldschule	8.800352	50.149707
Werner-von-Siemens-Schule, 63477	Werner-von-Siemens-Schule	8.83084154207778	50.1369073981422
Wilhelm-Busch-Schule, 63477	Wilhelm-Busch-Schule	8.842888	50.136779
Wilhelm-Geibel-Schule, 63454	Wilhelm-Geibel-Schule	8.892	50.135272
Wilhelm-Hauff-Schule, 63639	Wilhelm-Hauff-Schule	9.473397	50.123341
Ysenburgschule, 63571	Ysenburgschule	9.148612	50.18503
